clip_path,mv_mean,mv_std,mv_max,mv_sparsity,residual_energy_mean,num_frames
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi,1.4829753637313843,2.8668391704559326,29.068883895874023,0.6159558823529412,111.30314636230469,164
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi,0.3272969424724579,1.0642048120498657,14.0,0.8573965992647059,18.198476791381836,123
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi,0.9222858548164368,1.7838929891586304,25.05992889404297,0.6249839154411765,69.48116302490234,259
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi,1.4509528875350952,3.003519296646118,39.96248245239258,0.6178147977941176,128.73397827148438,235
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi,1.6349117755889893,2.5880661010742188,25.553865432739258,0.5191957720588235,131.6033172607422,296
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi,0.4640316665172577,1.2976385354995728,10.0,0.8216176470588236,16.11020278930664,122
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi,1.1249598264694214,3.4693639278411865,45.35416030883789,0.7246553308823529,54.8194580078125,170
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi,1.6038973331451416,4.261821746826172,49.01020431518555,0.6781158088235294,176.279052734375,146
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi,2.673846483230591,7.078935146331787,83.35466766357422,0.6073230698529412,188.38841247558594,216
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi,0.19117002189159393,0.7848860621452332,16.0,0.8898965992647059,20.59859275817871,170
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi,6.00104284286499,10.40939998626709,102.303466796875,0.24565487132352942,198.2716827392578,209
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi,2.56514310836792,4.001220226287842,32.4499626159668,0.3579572610294118,62.504737854003906,134
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi,4.062425136566162,6.0462260246276855,45.694637298583984,0.285,194.843017578125,115
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi,3.5553319454193115,6.373229026794434,62.12889862060547,0.3248138786764706,189.2747344970703,108
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi,4.287594318389893,6.012359619140625,40.804412841796875,0.3166544117647059,176.490234375,146
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi,4.764194965362549,7.695621013641357,97.08243560791016,0.4019784007352941,111.57462310791016,152
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi,0.9676840305328369,2.227463960647583,32.0,0.6363074448529412,56.4248046875,126
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi,2.64143443107605,4.995126247406006,37.85498809814453,0.4365556066176471,190.4688262939453,132
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi,0.5926686525344849,1.3634248971939087,19.0,0.722421875,61.13639450073242,114
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi,0.5976517200469971,1.4043458700180054,10.29563045501709,0.7559558823529412,13.461130142211914,181
