clip_path,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi,0,0,1,0.9690045714378357
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi,0,0,1,0.9819426536560059
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi,0,0,1,0.9932785034179688
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi,0,0,1,0.9878897070884705
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi,0,0,1,0.9927515387535095
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi,0,0,1,0.9845577478408813
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi,0,0,1,0.9810725450515747
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi,0,0,1,0.9629521369934082
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi,0,0,1,0.989645779132843
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi,0,0,1,0.5302819609642029
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi,0,0,1,0.9148668646812439
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi,0,0,1,0.9764112830162048
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi,0,0,1,0.9748563766479492
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi,0,0,1,0.9903869032859802
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi,0,0,1,0.9890438318252563
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi,0,0,1,0.9892861247062683
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi,0,0,1,0.984982967376709
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi,0,0,1,0.9842634201049805
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi,1,0,0,0.5132990479469299
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi,0,0,1,0.9893882870674133
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi,0,0,1,0.9930047988891602
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi,0,0,1,0.9774442911148071
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi,0,0,1,0.9803642630577087
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi,0,0,1,0.9374136924743652
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi,0,0,1,0.9693544507026672
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi,0,0,1,0.9047001004219055
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi,0,0,1,0.9503816962242126
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi,0,0,1,0.9813850522041321
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi,0,0,1,0.9609302878379822
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi,0,0,1,0.989523708820343
