clip_path,true_label,car_predicted_label,car_correct,car_confidence,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence,mv_mean,mv_std,mv_max,mv_sparsity,residual_energy_mean,num_frames,mv_concentration,res_concentration,mv_grid_0,mv_grid_1,mv_grid_2,mv_grid_3,mv_grid_4,mv_grid_5,mv_grid_6,mv_grid_7,mv_grid_8,res_grid_0,res_grid_1,res_grid_2,res_grid_3,res_grid_4,res_grid_5,res_grid_6,res_grid_7,res_grid_8,class_name,predicted_class_fail_rate_loo,route_to_sar,switch_prob,final_correct
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi,0,0,1,1.0,0,0,1,0.9690045714378356,1.4829753637313845,2.8668391704559326,29.068883895874023,0.6159558823529412,111.30314636230467,164,2.3352758989519864,2.3451166283611404,1.2963775634765624,0.9507087543606758,1.6757307767868042,0.7808415606617928,1.4725539803504943,3.4694521786645054,0.3329365074634552,1.1843750558793544,2.208055543899536,12.88608065843582,52.57832340151072,261.63792194128035,6.994585806131363,202.14449238926173,142.70610092282294,55.77375109419226,233.35447961091995,36.0283875644207,ApplyEyeMakeup,0.3762376237623762,True,0.5602985,True
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi,0,0,1,1.0,0,0,1,0.981942653656006,0.3272969424724579,1.0642048120498655,14.0,0.8573965992647059,18.1984806060791,123,2.20617121400726,3.547666142637031,0.1963463276624679,0.170676389336586,0.2164112687110901,0.2037812650203704,0.632469243183732,0.5747067768126726,0.1420020669698715,0.0936903700232505,0.7241816788911819,0.3232966214418411,0.8589627087116242,40.35436040610075,0.1517853409051895,64.80681103020906,35.525231543183324,1.5471413463354111,17.50373065471649,3.33571412563324,ApplyEyeMakeup,0.3762376237623762,True,0.64485085,True
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi,0,0,1,1.0,0,0,1,0.9932785034179688,0.9222858548164368,1.7838929891586304,25.05992889404297,0.6249839154411765,69.48117065429688,259,2.1174011056478013,2.6375450930291,0.3481706619262695,0.399356871843338,0.8280175268650055,0.3349537909030914,1.034863305091858,1.615021324157715,0.182967734336853,1.6279974937438966,1.960120016336441,2.055331218242645,22.64360322356224,22.44875564575195,1.093113249540329,181.64262792766093,151.23396189212798,18.78103922903538,184.3015983648598,44.685657660663125,ApplyEyeMakeup,0.3762376237623762,True,0.69710284,True
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi,0,0,1,0.9999269247055054,0,0,1,0.9878897070884703,1.4509528875350952,3.003519296646118,39.96248245239258,0.6178147977941176,128.73397827148438,235,2.5368339576638483,2.758723690533837,0.84971182346344,0.5198608137667179,1.021994169568643,0.4087385058403015,1.6303140580654143,3.123548382520676,0.1156157575547695,1.7435086846351624,3.694780850410461,8.099925237894059,52.959608228504656,83.54946446716785,4.256979937851429,204.12639213874937,356.92517747282983,38.87652667462826,338.3273240912705,77.30350717008113,ApplyEyeMakeup,0.3762376237623762,True,0.5525301,True
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi,0,0,1,1.0,0,0,1,0.9927515387535096,1.6349117755889893,2.5880661010742188,25.553865432739254,0.5191957720588235,131.60333251953125,296,2.380923755279848,4.872764136994895,0.93733246922493,0.6772064328193664,1.7219372749328614,0.8109061121940613,3.903932677954435,1.6563004553318024,0.4100921869277954,3.198421859741211,1.440904474258423,2.8691693961620333,81.61229636073112,77.24068702757359,7.793147721886635,644.397632586956,155.26699344962836,43.17847886383534,141.2412550345063,36.60337142646313,ApplyEyeMakeup,0.3762376237623762,True,0.5559504,True
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi,0,0,1,0.9999998807907104,0,0,1,0.9845577478408812,0.4640316665172577,1.2976385354995728,10.0,0.8216176470588236,16.11020278930664,122,3.8643777013865424,3.662385470083993,0.3271688103675842,0.1991614997386932,0.2339177042245865,0.2859440356492996,0.0873659458011388,0.7784615695476532,0.1193080067634582,0.3593411929905414,1.7989021211862564,1.269359391927719,3.0090484827756883,4.050195693969727,0.6763948857784271,7.952288565039635,59.32816031128168,9.104905523732304,35.972847582399844,24.43068559765816,ApplyEyeMakeup,0.3762376237623762,True,0.6447562,True
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi,0,0,1,1.0,0,0,1,0.9810725450515748,1.1249598264694214,3.4693639278411865,45.35416030883789,0.7246553308823529,54.81946563720703,170,2.884928548817883,4.069179021777817,0.4403349697589874,0.2143922224640846,0.2707773879170417,1.048872208595276,2.4230481773614883,0.5012458933517336,0.8382897138595581,3.2576626516878604,1.168171937763691,52.31205152869224,26.526793836802245,3.2473693251609803,43.8618286550045,223.73480035290123,42.27434158325195,11.722063958644869,71.74090703725815,19.424910940229893,ApplyEyeMakeup,0.3762376237623762,True,0.589668,True
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi,0,0,1,1.0,0,0,1,0.9629521369934082,1.6038973331451416,4.261821746826172,49.01020431518555,0.6781158088235294,176.27903747558594,146,2.438829048821649,4.089802552543187,0.5082535028457642,0.5707961112260819,0.5023499071598053,1.6120353102684022,3.613693904876709,0.7274520864710212,1.310388191044331,3.925275148451328,1.7151722729206085,53.80276574790478,76.51592353731394,4.071873569488526,350.78078967034816,723.2700030848384,31.7935243755579,72.2900422424078,245.5124599725008,33.58712957650423,ApplyEyeMakeup,0.3762376237623762,False,0.30942065,True
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi,0,0,1,1.0,0,0,1,0.989645779132843,2.673846483230591,7.078935146331787,83.35466766357422,0.6073230698529412,188.38839721679688,216,2.144128361873089,2.777390787809753,2.5643456507474185,1.8386282444000244,0.5319851130247116,2.267323423549533,5.743067640438676,1.390275696665049,2.553701739758253,5.703957018256188,1.5132896810770036,190.483161072433,176.51494271755217,6.062104991078376,472.2253174006939,523.3982679612934,78.46138710528612,95.55533300042153,127.23221160173416,26.113940441608428,ApplyEyeMakeup,0.3762376237623762,False,0.35778642,True
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi,0,1,0,0.986753523349762,0,0,1,0.5302819609642029,0.1911700218915939,0.7848860621452332,16.0,0.8898965992647059,20.59859085083008,170,3.023190232136828,3.434967315423298,0.1422013748437166,0.1554572492837906,0.1235645204782485,0.0571502417325973,0.2851597029715776,0.1263380695134401,0.0173782421275973,0.238624307513237,0.5796104520559311,23.011328472942115,26.043328201770784,1.060739490389824,16.396408733725547,70.86952312886714,35.3346877604723,4.1265701547265055,8.06947070658207,0.7740412592887879,ApplyEyeMakeup,0.3762376237623762,True,0.81639534,True
