clip_path,true_label,car_predicted_label,car_correct,car_confidence
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi,0,0,1,0.9999269247055054
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi,0,0,1,0.9999998807907104
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi,0,1,0,0.986753523349762
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi,0,0,1,0.9999995231628418
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi,0,0,1,0.8254068493843079
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c05.avi,0,0,1,0.9999998807907104
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c06.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c01.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c02.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c04.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c06.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c07.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi,0,0,1,0.9999884366989136
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi,0,0,1,0.999987006187439
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi,0,0,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi,0,0,1,1.0
ApplyLipstick/v_ApplyLipstick_g01_c01.avi,1,1,1,0.9999998807907104
ApplyLipstick/v_ApplyLipstick_g01_c02.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g01_c03.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g01_c04.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g01_c05.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g02_c01.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g02_c02.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g02_c03.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g02_c04.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g03_c01.avi,1,1,1,0.9999971389770508
ApplyLipstick/v_ApplyLipstick_g03_c02.avi,1,1,1,0.9931851029396057
ApplyLipstick/v_ApplyLipstick_g03_c03.avi,1,1,1,0.9943874478340149
ApplyLipstick/v_ApplyLipstick_g03_c04.avi,1,19,0,0.8561533093452454
ApplyLipstick/v_ApplyLipstick_g04_c01.avi,1,1,1,0.9817754030227661
ApplyLipstick/v_ApplyLipstick_g04_c02.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g04_c03.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g04_c04.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g04_c05.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g05_c01.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g05_c02.avi,1,1,1,0.8538017272949219
ApplyLipstick/v_ApplyLipstick_g05_c03.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g05_c04.avi,1,1,1,0.9999920129776001
ApplyLipstick/v_ApplyLipstick_g05_c05.avi,1,1,1,0.9310404062271118
ApplyLipstick/v_ApplyLipstick_g06_c01.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g06_c02.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g06_c03.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g06_c04.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g06_c05.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g07_c01.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g07_c02.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g07_c03.avi,1,1,1,1.0
ApplyLipstick/v_ApplyLipstick_g07_c04.avi,1,1,1,1.0
Archery/v_Archery_g01_c01.avi,2,2,1,1.0
Archery/v_Archery_g01_c02.avi,2,2,1,0.9996843338012695
Archery/v_Archery_g01_c03.avi,2,2,1,1.0
Archery/v_Archery_g01_c04.avi,2,2,1,1.0
Archery/v_Archery_g01_c05.avi,2,2,1,0.8076176047325134
Archery/v_Archery_g01_c06.avi,2,2,1,0.9685022830963135
Archery/v_Archery_g01_c07.avi,2,2,1,1.0
Archery/v_Archery_g02_c01.avi,2,2,1,1.0
Archery/v_Archery_g02_c02.avi,2,2,1,1.0
Archery/v_Archery_g02_c03.avi,2,2,1,1.0
Archery/v_Archery_g02_c04.avi,2,2,1,1.0
Archery/v_Archery_g02_c05.avi,2,2,1,1.0
Archery/v_Archery_g02_c06.avi,2,2,1,1.0
