clip_path,true_label,car_predicted_label,car_correct,car_confidence
PlayingFlute/v_PlayingFlute_g07_c06.avi,61,61,1,1.0
CricketShot/v_CricketShot_g06_c06.avi,23,37,0,0.7785270810127258
Fencing/v_Fencing_g02_c03.avi,27,27,1,1.0
BodyWeightSquats/v_BodyWeightSquats_g01_c04.avi,14,14,1,0.9999849796295166
CricketShot/v_CricketShot_g04_c06.avi,23,22,0,0.9997735619544984
PlayingFlute/v_PlayingFlute_g04_c04.avi,61,61,1,1.0
SkateBoarding/v_SkateBoarding_g07_c05.avi,79,79,1,1.0
Drumming/v_Drumming_g01_c03.avi,26,26,1,1.0
PlayingDhol/v_PlayingDhol_g05_c07.avi,60,60,1,1.0
Drumming/v_Drumming_g06_c04.avi,26,26,1,0.9999334812164308
HorseRiding/v_HorseRiding_g04_c02.avi,41,41,1,1.0
SoccerPenalty/v_SoccerPenalty_g06_c05.avi,84,84,1,1.0
HulaHoop/v_HulaHoop_g04_c04.avi,42,42,1,1.0
TrampolineJumping/v_TrampolineJumping_g07_c03.avi,93,93,1,1.0
SalsaSpin/v_SalsaSpin_g04_c06.avi,76,76,1,0.9999982118606568
BaseballPitch/v_BaseballPitch_g03_c06.avi,6,6,1,1.0
Fencing/v_Fencing_g03_c05.avi,27,27,1,1.0
CliffDiving/v_CliffDiving_g06_c01.avi,21,21,1,1.0
PlayingPiano/v_PlayingPiano_g07_c04.avi,63,63,1,1.0
PommelHorse/v_PommelHorse_g07_c02.avi,68,68,1,0.999995231628418
StillRings/v_StillRings_g04_c04.avi,85,85,1,1.0
Kayaking/v_Kayaking_g06_c04.avi,48,48,1,1.0
Shotput/v_Shotput_g07_c04.avi,78,78,1,0.9999996423721312
PlayingDhol/v_PlayingDhol_g01_c06.avi,60,60,1,1.0
HulaHoop/v_HulaHoop_g02_c01.avi,42,42,1,1.0
Fencing/v_Fencing_g05_c04.avi,27,27,1,1.0
Hammering/v_Hammering_g07_c04.avi,34,34,1,1.0
BrushingTeeth/v_BrushingTeeth_g05_c02.avi,19,77,0,0.9999964237213136
FloorGymnastics/v_FloorGymnastics_g02_c01.avi,29,29,1,1.0
Rafting/v_Rafting_g01_c04.avi,72,72,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi,0,0,1,1.0
HammerThrow/v_HammerThrow_g05_c06.avi,35,92,0,0.9969436526298524
JugglingBalls/v_JugglingBalls_g07_c03.avi,45,45,1,1.0
PullUps/v_PullUps_g04_c01.avi,69,69,1,0.772548496723175
RopeClimbing/v_RopeClimbing_g02_c04.avi,74,74,1,1.0
PlayingFlute/v_PlayingFlute_g02_c06.avi,61,61,1,0.9999998807907104
PoleVault/v_PoleVault_g05_c01.avi,67,67,1,1.0
PommelHorse/v_PommelHorse_g04_c04.avi,68,68,1,0.9999980926513672
Drumming/v_Drumming_g01_c01.avi,26,26,1,1.0
PushUps/v_PushUps_g04_c03.avi,71,71,1,0.9999358654022216
BoxingPunchingBag/v_BoxingPunchingBag_g01_c01.avi,16,16,1,1.0
PlayingSitar/v_PlayingSitar_g06_c05.avi,64,64,1,1.0
Nunchucks/v_Nunchucks_g03_c06.avi,55,90,0,0.9928411245346068
HighJump/v_HighJump_g07_c05.avi,39,39,1,1.0
BrushingTeeth/v_BrushingTeeth_g03_c05.avi,19,19,1,0.9988049268722534
TaiChi/v_TaiChi_g07_c03.avi,90,90,1,0.7077195048332214
WalkingWithDog/v_WalkingWithDog_g02_c06.avi,97,97,1,1.0
Archery/v_Archery_g05_c04.avi,2,2,1,0.999128520488739
PushUps/v_PushUps_g06_c04.avi,71,77,0,0.7705280780792236
BenchPress/v_BenchPress_g02_c04.avi,9,9,1,1.0
SalsaSpin/v_SalsaSpin_g07_c04.avi,76,76,1,0.9999955892562866
HulaHoop/v_HulaHoop_g06_c01.avi,42,42,1,0.9999637603759766
BreastStroke/v_BreastStroke_g03_c01.avi,18,18,1,1.0
WalkingWithDog/v_WalkingWithDog_g05_c05.avi,97,97,1,1.0
ParallelBars/v_ParallelBars_g02_c03.avi,56,56,1,1.0
CleanAndJerk/v_CleanAndJerk_g02_c04.avi,20,20,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g05_c02.avi,96,96,1,1.0
ParallelBars/v_ParallelBars_g05_c03.avi,56,56,1,1.0
Fencing/v_Fencing_g03_c04.avi,27,27,1,1.0
PushUps/v_PushUps_g02_c04.avi,71,71,1,1.0
BrushingTeeth/v_BrushingTeeth_g07_c03.avi,19,19,1,0.9999997615814208
BaseballPitch/v_BaseballPitch_g04_c05.avi,6,6,1,0.7121570110321045
HulaHoop/v_HulaHoop_g03_c02.avi,42,42,1,0.9999922513961792
SalsaSpin/v_SalsaSpin_g01_c06.avi,76,57,0,0.5956494212150574
JumpingJack/v_JumpingJack_g07_c01.avi,46,46,1,1.0
PlayingDaf/v_PlayingDaf_g04_c06.avi,59,59,1,1.0
RockClimbingIndoor/v_RockClimbingIndoor_g07_c02.avi,73,73,1,1.0
PlayingDhol/v_PlayingDhol_g06_c03.avi,60,60,1,0.9634100794792176
JumpRope/v_JumpRope_g03_c03.avi,47,47,1,1.0
PushUps/v_PushUps_g07_c04.avi,71,71,1,0.9975571632385254
Skiing/v_Skiing_g05_c02.avi,80,80,1,1.0
JugglingBalls/v_JugglingBalls_g06_c02.avi,45,45,1,0.9997194409370422
HandstandPushups/v_HandStandPushups_g04_c03.avi,36,36,1,0.6409958600997925
CuttingInKitchen/v_CuttingInKitchen_g01_c04.avi,24,24,1,1.0
PlayingGuitar/v_PlayingGuitar_g03_c07.avi,62,62,1,1.0
ShavingBeard/v_ShavingBeard_g02_c04.avi,77,77,1,1.0
FloorGymnastics/v_FloorGymnastics_g02_c03.avi,29,29,1,1.0
BabyCrawling/v_BabyCrawling_g07_c04.avi,3,3,1,1.0
Swing/v_Swing_g06_c04.avi,88,88,1,1.0
BabyCrawling/v_BabyCrawling_g04_c03.avi,3,3,1,1.0
SkateBoarding/v_SkateBoarding_g05_c01.avi,79,51,0,0.9986513257026672
CricketBowling/v_CricketBowling_g03_c03.avi,22,30,0,0.9988330006599426
PlayingTabla/v_PlayingTabla_g07_c02.avi,65,65,1,1.0
Rafting/v_Rafting_g07_c04.avi,72,72,1,1.0
YoYo/v_YoYo_g03_c02.avi,100,100,1,0.7611501216888428
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi,0,0,1,1.0
Swing/v_Swing_g05_c06.avi,88,88,1,0.9999998807907104
Basketball/v_Basketball_g02_c02.avi,7,96,0,0.8496043086051941
BandMarching/v_BandMarching_g02_c03.avi,5,5,1,1.0
SoccerJuggling/v_SoccerJuggling_g07_c05.avi,83,83,1,1.0
TennisSwing/v_TennisSwing_g05_c02.avi,91,91,1,1.0
JumpRope/v_JumpRope_g03_c01.avi,47,47,1,1.0
MilitaryParade/v_MilitaryParade_g01_c02.avi,52,52,1,0.9999997615814208
PullUps/v_PullUps_g06_c01.avi,69,69,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi,0,0,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g06_c02.avi,96,96,1,1.0
PizzaTossing/v_PizzaTossing_g03_c01.avi,57,55,0,0.9922630786895752
Biking/v_Biking_g04_c04.avi,10,10,1,0.9492883682250975
Archery/v_Archery_g03_c02.avi,2,2,1,1.0
LongJump/v_LongJump_g01_c03.avi,50,50,1,1.0
TennisSwing/v_TennisSwing_g03_c01.avi,91,91,1,1.0
HandstandPushups/v_HandStandPushups_g07_c02.avi,36,36,1,0.999984622001648
